0  1  1
0.1  0.97823258398741  0.98123583001911
0.2  0.95306314072258  0.96506356243558
0.3  0.92468688219462  0.95161078620315
0.4  0.89327975669145  0.94093486674875
0.5  0.85898348385542  0.93302475947615
0.6  0.82189372596944  0.92780385315432
0.7  0.78205102534869  0.92513275424985
0.8  0.73943400916881  0.92481101181606
0.9  0.69395443551081  0.92657687842906
1  0.64545390913672  0.93010427480614
1.1  0.59370253127207  0.93499616621338
1.2  0.53840039117787  0.94077358683514
1.3  0.47918371378333  0.94685961905986
1.4  0.41563871595313  0.95255785634329
1.5  0.34732783138598  0.95702543995882
1.6  0.2738348422899  0.95924196502553
1.7  0.19483716436523  0.95797783506384
1.8  0.11021394370535  0.95176951356525
1.9  0.020195501765947  0.93891488516411
2  -0.074450502530628  0.91750903738858
2.1  -0.17222178201317  0.88554657922123
2.2  -0.27073059040102  0.84111515047606
2.3  -0.36668974324793  0.78268717163294
2.4  -0.4561329175405  0.70947676483096
2.5  -0.53491316048071  0.62177383858265
2.6  -0.5994001971686  0.52112863252403
2.7  -0.64715984950649  0.41027990925535
2.8  -0.67735463549317  0.29281212169756
2.9  -0.69071611270973  0.17264478235576
3  -0.68914166523163  0.053522319187372
3.1  -0.67511806707166  -0.061354273872694
3.2  -0.65118736505453  -0.1694989788357
3.3  -0.61958144056747  -0.26914237932222
3.4  -0.58204689936756  -0.35912969733361
3.5  -0.53981833576739  -0.43878049232213
3.6  -0.49368141868853  -0.50775460193702
3.7  -0.44407780768565  -0.56594663655106
3.8  -0.39122172636199  -0.61341541143971
3.9  -0.33521246020821  -0.65034571596852
4  -0.27613525681315  -0.6770355675327
4.1  -0.21414613637633  -0.69390032839022
4.2  -0.14953625375692  -0.70148446217763
4.3  -0.082770997133552  -0.70047190518028
4.4  -0.014499759373343  -0.69168722379414
4.5  0.054464827564594  -0.67608219309881
4.6  0.12319474297378  -0.65470605640258
4.7  0.19071300613694  -0.62866182522643
4.8  0.25606664302428  -0.59905445412271
4.9  0.31839357683643  -0.56693854461294
5  0.37697342659619  -0.53327294320843
5.1  0.43125689265051  -0.49888752702807
5.2  0.48087347428531  -0.46446451202523
5.3  0.52562119216793  -0.43053377721515
5.4  0.56544403808628  -0.39747967858837
5.5  0.6004031232387  -0.36555587164268
5.6  0.63064652048472  -0.33490463132193
5.7  0.65638128255652  -0.30557772201217
5.8  0.67784960385184  -0.27755668565971
5.9  0.69530987665688  -0.25077122959705
6  0.70902256656975  -0.22511506742729
6.1  0.71924036228121  -0.20045904921648
6.2  0.72620185323715  -0.17666172162448
6.3  0.73012796038023  -0.15357762101732
6.4  0.73122041251674  -0.13106366511758
6.5  0.72966166967261  -0.1089840082918
6.6  0.72561581197745  -0.087213690201834
6.7  0.71923002075593  -0.065641356506062
6.8  0.71063637050747  -0.044171275689987
6.9  0.69995372520751  -0.022724824873277
7  0.6872895917747  -0.0012415730895236
7.1  0.67274183068216  0.020319945568974
7.2  0.65640016170587  0.04198170431297
7.3  0.63834743440495  0.063745856961127
7.4  0.6186606601529  0.085594581058235
7.5  0.59741182671204  0.1074900678085
7.6  0.57466853815705  0.12937464015522
7.7  0.55049454258185  0.15117098247998
7.8  0.52495022726  0.17278246702275
7.9  0.49809317530072  0.19409356491148
8  0.46997888867917  0.21497033523327
8.1  0.44066178896148  0.2352609953153
8.2  0.41019660796429  0.25479659047828
8.3  0.37864027445874  0.27339180274828
8.4  0.34605438774764  0.29084596554713
8.5  0.31250834170742  0.30694438457712
8.6  0.27808312019411  0.32146010212823
8.7  0.24287572269417  0.33415627937867
8.8  0.20700409430749  0.34478940329396
8.9  0.17061232503365  0.3531135432369
9  0.13387575245906  0.35888587648947
9.1  0.097005458812516  0.36187365862867
9.2  0.060251517213071  0.36186272097744
9.3  0.023904243349953  0.35866742335139
9.4  -0.011707311734844  0.35214177466779
9.5  -0.046220290786993  0.34219116978495
9.6  -0.079246786587659  0.32878391078149
9.7  -0.11038640804335  0.31196143771845
9.8  -0.1392420874426  0.29184605461549
9.9  -0.16543796748744  0.26864496625025
10  -0.18863770273336  0.24264968205346
10.1  -0.20856123583602  0.21423029080316
10.2  -0.22499816971082  0.18382470310571
10.3  -0.23781627739096  0.15192358788606
10.4  -0.24696439657383  0.1190522636201
10.5  -0.2524697869333  0.085751132820003
10.6  -0.25443079390579  0.05255631074119
10.7  -0.25300620097956  0.019981906645555
10.8  -0.24840287807361  -0.011494962063019
10.9  -0.24086325145223  -0.041445804628712
11  -0.23065380763813  -0.069498868880168
11.1  -0.21805541122174  -0.0953439163451
11.2  -0.20335577229383  -0.11873408068797
11.3  -0.18684402305358  -0.13948534002563
11.4  -0.16880709743538  -0.15747414433583
11.5  -0.14952746170294  -0.17263368471647
11.6  -0.12928170442831  -0.18494920600095
11.7  -0.10833953584243  -0.19445267538663
11.8  -0.086962840637979  -0.20121704462675
11.9  -0.065404548252674  -0.20535028969637
12  -0.043907208243667  -0.20698937974253
12.1  -0.022701268742467  -0.20629431164777
12.2  -0.0020031418485799  -0.20344234041941
12.3  0.017986804786805  -0.19862253152668
12.4  0.03708616707613  -0.19203075344137
12.5  0.05513217576605  -0.18386521361439
12.6  0.071982988126735  -0.1743226181722
12.7  0.087518509451151  -0.16359500620011
12.8  0.10164070096687  -0.15186727652339
12.9  0.11427337674271  -0.13931539191755
13  0.12536153139382  -0.1261052159798
13.1  0.13487026950816  -0.11239191398469
13.2  0.14278342552281  -0.098319832368304
13.3  0.14910196980532  -0.084022762379436
13.4  0.15384229466413  -0.06962449133845
13.5  0.15703446524784  -0.055239548662331
13.6  0.15872050722217  -0.040974061842752
13.7  0.15895278791244  -0.026926648349359
13.8  0.15779253199465  -0.013189281572401
13.9  0.15530849802032  0.00015191871463629
14  0.15157582879856  0.013016009115226
14.1  0.14667507726443  0.025326685652736
14.2  0.14069139998865  0.037011904797557
14.3  0.13371390280796  0.048003672161008
14.4  0.12583511698337  0.058238001719518
14.5  0.1171505796282  0.067655042578257
14.6  0.10775848874373  0.076199365116106
14.7  0.097759400987237  0.083820393600208
14.8  0.087255939292962  0.090472967787847
14.9  0.076352477761845  0.09611801149167
15  0.065154772971094  0.10072328151856
15.1  0.053769514179446  0.10426416586935
15.2  0.042303769928248  0.10672449579842
15.3  0.030864315279179  0.10809733259192
15.4  0.019556832259276  0.1083856871388
15.5  0.0084849856921336  0.10760312900685
15.6  -0.0022506130316831  0.1057742422588
15.7  -0.012553531253319  0.10293488804585
15.8  -0.022332696760988  0.099132239343928
15.9  -0.031503595286386  0.094424561087488
16  -0.039989437686175  0.08888071918082
16.1  -0.047722248443408  0.082579413928689
16.2  -0.054643828424334  0.075608146576251
16.3  -0.060706549705022  0.068061940950047
16.4  -0.065873948351362  0.060041854631815
16.5  -0.070121091544586  0.051653324697045
16.6  -0.073434707374196  0.04300440099079
16.7  -0.075813077823472  0.034203924630964
16.8  -0.077265706830117  0.025359710678805
16.9  -0.07781278487188  0.016576791783627
17  -0.077484478645896  0.0079557744792875
17.1  -0.076320078767279  -0.00040864770446198
17.2  -0.074367040036953  -0.0084289893040286
17.3  -0.071679948043776  -0.016026051150358
17.4  -0.06831944320018  -0.023129766880338
17.5  -0.06435112939585  -0.029679812471208
17.6  -0.059844489926106  -0.03562598219256
17.7  -0.054871828769737  -0.040928341749689
17.8  -0.049507251083007  -0.045557175339154
17.9  -0.043825693215242  -0.049492747819911
18  -0.037902009756242  -0.052724906280708
18.1  -0.031810123085181  -0.055252547075954
18.2  -0.025622239496732  -0.05708297505981
18.3  -0.019408135067902  -0.058231181436052
18.4  -0.013234513814178  -0.058719065522909
