0    1  0  0  
0.000625    0.999950010306  2.55369803972e-05  2.44527136989e-05  
0.0009375    0.999925020755  3.16941988894e-05  4.32850456269e-05  
0.00109375    0.999912527506  3.36021184073e-05  5.38703759553e-05  
0.00128044899675    0.999906281277  3.43253845873e-05  5.93933385658e-05  
0.00137379849513    0.999898818394  3.49476058503e-05  6.62339999942e-05  
0.00155672879288    0.999895087097  3.52075095351e-05  6.9705393562e-05  
0.00164819394175    0.999887775694  3.55739363218e-05  7.66503694545e-05  
0.00182877849476    0.999884120131  3.57270541581e-05  8.01528143966e-05  
0.00191907077127    0.999876903296  3.5944424007e-05  8.71522804323e-05  
0.0020982264314    0.999873295012  3.60352628775e-05  9.06697248766e-05  
0.00218780426147    0.999866136075  3.61647339117e-05  9.76991909038e-05  
0.00236609910276    0.999862556739  3.62188172656e-05  0.000101224444149  
0.0024552465234    0.999855432983  3.6296004748e-05  0.000108271012656  
0.00263302747618    0.999851871235  3.63282126933e-05  0.000111800552589  
0.00272191795258    0.999844768787  3.63741245296e-05  0.000118857088934  
0.00289939564129    0.999841217691  3.63932418332e-05  0.000122389066815  
0.00298813448565    0.999834128129  3.64203781739e-05  0.000129451492989  
0.00316543644169    0.999830583476  3.6431635036e-05  0.000132984889278  
0.00325408741971    0.9998235017  3.64474754023e-05  0.000140050825037  
0.00343129076132    0.999819960939  3.64540025057e-05  0.000143585058415  
0.00351989243213    0.999812883866  3.64630378775e-05  0.000150653096147  
0.00369704376047    0.999809345457  3.6466715428e-05  0.000154187827909  
0.00378561942463    0.999802271223  3.64716480828e-05  0.000161257128446  
0.00396274688898    0.999798734234  3.64736075748e-05  0.000164792158534  
0.00405131062116    0.999791661715  3.64760655858e-05  0.000171862219131  
0.00422843122119    0.999788125583  3.64769887758e-05  0.000175397428371  
0.00440555349202    0.999781054099  3.64779537726e-05  0.000182467946934  
0.00458268051226    0.999773983056  3.64782837908e-05  0.00018953866013  
0.00475981450093    0.99976691233  3.64781563161e-05  0.000196609513503  
0.00493695705746    0.999759841833  3.64776992231e-05  0.000203680467844  
0.00511410933473    0.9997527715  3.64770046454e-05  0.000210751494914  
0.00529127216382    0.999745701287  3.64761389673e-05  0.000217822574372  
0.00546844614388    0.999738631158  3.64751500204e-05  0.000224893691567  
0.00564563170693    0.999731561092  3.64740722686e-05  0.000231964835943  
0.00582282916454    0.99972449107  3.64729305441e-05  0.000239035999895  
0.00600003874149    0.999717421079  3.64717427389e-05  0.000246107177945  
0.00617726060003    0.999710351112  3.64705217444e-05  0.000253178366146  
0.00635449485733    0.999703281161  3.64692768489e-05  0.000260249561653  
0.00653174159812    0.999696211223  3.64680147445e-05  0.000267320762418  
0.00670900088368    0.999689141293  3.64667402529e-05  0.000274391966964  
0.00688627275849    0.999682071369  3.64654568476e-05  0.000281463174228  
0.00706355725484    0.99967500145  3.64641670315e-05  0.000288534383444  
0.00724085439628    0.999667931533  3.64628726076e-05  0.00029560559406  
0.00741816420007    0.999660861619  3.64615748748e-05  0.000302676805678  
0.00759548667891    0.999653791707  3.64602747689e-05  0.000309748018012  
0.00777282184224    0.999646721796  3.64589729641e-05  0.000316819230855  
0.00795016969712    0.999639651886  3.64576699461e-05  0.000323890444058  
0.00812753024894    0.999632581976  3.64563660645e-05  0.000330961657515  
0.00830490350185    0.999625512067  3.64550615716e-05  0.000338032871148  
0.00848228945911    0.999618442158  3.64537566488e-05  0.000345104084902  
0.00865968812337    0.99961137225  3.64524514268e-05  0.000352175298737  
0.00883709949681    0.999604302341  3.6451146e-05  0.000359246512624  
0.00901452358126    0.999597232433  3.64498404361e-05  0.000366317726541  
0.00919196037835    0.999590162525  3.6448534784e-05  0.000373388940475  
0.00936940988952    0.999583092617  3.64472290789e-05  0.000380460154415  
0.00954687211608    0.999576022708  3.64459233462e-05  0.000387531368351  
0.00972434705925    0.9995689528  3.64446176041e-05  0.00039460258228  
0.00990183472022    0.999561882892  3.64433118657e-05  0.000401673796197  
0.0100793351001    0.999554812984  3.64420061407e-05  0.000408745010099  
0.0102568481999    0.999547743076  3.64407004357e-05  0.000415816223984  
0.0104343740209    0.999540673167  3.64393947556e-05  0.000422887437851  
0.0106119125639    0.999533603259  3.64380891042e-05  0.000429958651698  
0.01078946383    0.999526533351  3.64367834838e-05  0.000437029865524  
0.0109670278203    0.999519463443  3.64354778963e-05  0.00044410107933  
0.0111446045358    0.999512393535  3.6434172343e-05  0.000451172293114  
0.0113221939775    0.999505323626  3.64328668249e-05  0.000458243506877  
0.0114997961463    0.999498253718  3.64315613427e-05  0.000465314720618  
0.0116774110434    0.99949118381  3.64302558968e-05  0.000472385934337  
0.0118550386696    0.999484113901  3.64289504877e-05  0.000479457148034  
0.0120326790261    0.999477043993  3.64276451156e-05  0.000486528361709  
0.0122103321138    0.999469974085  3.64263397806e-05  0.000493599575361  
0.0123879979337    0.999462904177  3.64250344829e-05  0.000500670788991  
0.0125656764869    0.999455834268  3.64237292226e-05  0.000507742002599  
0.0127433677742    0.99944876436  3.64224239998e-05  0.000514813216185  
0.0129210717968    0.999441694451  3.64211188144e-05  0.000521884429748  
0.0130987885557    0.999434624543  3.64198136666e-05  0.000528955643289  
0.0132765180517    0.999427554635  3.64185085564e-05  0.000536026856808  
0.013454260286    0.999420484726  3.64172034838e-05  0.000543098070304  
0.0136320152596    0.999413414818  3.64158984488e-05  0.000550169283778  
0.0138097829733    0.999406344909  3.64145934514e-05  0.00055724049723  
0.0139875634283    0.999399275001  3.64132884916e-05  0.000564311710659  
0.0141653566256    0.999392205092  3.64119835694e-05  0.000571382924066  
0.0143431625661    0.999385135184  3.64106786849e-05  0.000578454137451  
0.0145209812509    0.999378065275  3.6409373838e-05  0.000585525350813  
0.0146988126809    0.999370995367  3.64080690288e-05  0.000592596564153  
0.0148766568571    0.999363925458  3.64067642572e-05  0.00059966777747  
0.0150545137807    0.99935685555  3.64054595232e-05  0.000606738990765  
0.0152323834525    0.999349785641  3.64041548269e-05  0.000613810204038  
0.0154102658735    0.999342715733  3.64028501682e-05  0.000620881417288  
0.0155881610448    0.999335645824  3.64015455471e-05  0.000627952630517  
0.0157660689674    0.999328575915  3.64002409637e-05  0.000635023843722  
0.0159439896422    0.999321506007  3.63989364179e-05  0.000642095056906  
0.0161219230704    0.999314436098  3.63976319098e-05  0.000649166270067  
0.0162998692528    0.999307366189  3.63963274393e-05  0.000656237483205  
0.0164778281905    0.999300296281  3.63950230065e-05  0.000663308696322  
0.0166557998844    0.999293226372  3.63937186113e-05  0.000670379909415  
0.0168337843357    0.999286156463  3.63924142538e-05  0.000677451122487  
0.0170117815453    0.999279086555  3.63911099339e-05  0.000684522335536  
0.0171897915141    0.999272016646  3.63898056516e-05  0.000691593548563  
0.0173678142433    0.999264946737  3.6388501407e-05  0.000698664761568  
0.0175458497337    0.999257876828  3.63871972e-05  0.00070573597455  
0.0177238979865    0.999250806919  3.63858930307e-05  0.00071280718751  
0.0179019590025    0.999243737011  3.63845888991e-05  0.000719878400447  
0.0180800327829    0.999236667102  3.63832848051e-05  0.000726949613362  
0.0182581193286    0.999229597193  3.63819807487e-05  0.000734020826255  
0.0184362186406    0.999222527284  3.638067673e-05  0.000741092039125  
0.01861433072    0.999215457375  3.63793727489e-05  0.000748163251973  
0.0187924555677    0.999208387466  3.63780688055e-05  0.000755234464799  
0.0189705931847    0.999201317557  3.63767648997e-05  0.000762305677602  
0.0191487435721    0.999194247649  3.63754610316e-05  0.000769376890383  
0.0193269067308    0.99918717774  3.63741572012e-05  0.000776448103142  
0.0195050826618    0.999180107831  3.63728534083e-05  0.000783519315878  
0.0196832713662    0.999173037922  3.63715496532e-05  0.000790590528592  
0.019861472845    0.999165968013  3.63702459357e-05  0.000797661741284  
0.0200396870991    0.999158898104  3.63689422558e-05  0.000804732953953  
0.0202179141296    0.999151828195  3.63676386136e-05  0.0008118041666  
0.0203961539375    0.999144758286  3.63663350091e-05  0.000818875379224  
0.0205744065237    0.999137688377  3.63650314422e-05  0.000825946591826  
0.0207526718893    0.999130618468  3.63637279129e-05  0.000833017804406  
0.0209309500353    0.999123548559  3.63624244213e-05  0.000840089016964  
0.0211092409627    0.99911647865  3.63611209674e-05  0.000847160229499  
0.0212875446725    0.99910940874  3.63598175511e-05  0.000854231442012  
0.0214658611658    0.999102338831  3.63585141725e-05  0.000861302654502  
0.0216441904434    0.999095268922  3.63572108315e-05  0.00086837386697  
0.0218225325064    0.999088199013  3.63559075282e-05  0.000875445079416  
0.0220008873559    0.999081129104  3.63546042626e-05  0.000882516291839  
0.0221792549927    0.999074059195  3.63533010346e-05  0.00088958750424  
0.022357635418    0.999066989286  3.63519978443e-05  0.000896658716619  
0.0225360286328    0.999059919376  3.63506946916e-05  0.000903729928975  
0.022714434638    0.999052849467  3.63493915766e-05  0.000910801141309  
0.0228928534346    0.999045779558  3.63480884992e-05  0.000917872353621  
0.0230712850237    0.999038709649  3.63467854595e-05  0.00092494356591  
0.0232497294063    0.999031639739  3.63454824574e-05  0.000932014778177  
0.0234281865833    0.99902456983  3.63441794931e-05  0.000939085990422  
0.0236066565558    0.999017499921  3.63428765663e-05  0.000946157202644  
0.0237851393247    0.999010430011  3.63415736773e-05  0.000953228414844  
0.0239636348912    0.999003360102  3.63402708259e-05  0.000960299627021  
0.0241421432562    0.998996290193  3.63389680121e-05  0.000967370839177  
0.0243206644206    0.998989220283  3.63376652361e-05  0.00097444205131  
0.0244991983856    0.998982150374  3.63363624976e-05  0.00098151326342  
0.0246777451521    0.998975080465  3.63350597969e-05  0.000988584475508  
0.024856304721    0.998968010555  3.63337571338e-05  0.000995655687574  
0.0250348770936    0.998960940646  3.63324545084e-05  0.00100272689962  
0.0252134622706    0.998953870736  3.63311519206e-05  0.00100979811164  
0.0253920602532    0.998946800827  3.63298493705e-05  0.00101686932364  
0.0255706710423    0.998939730918  3.63285468581e-05  0.00102394053561  
0.025749294639    0.998932661008  3.63272443833e-05  0.00103101174757  
0.0259279310443    0.998925591099  3.63259419462e-05  0.0010380829595  
0.0261065802591    0.998918521189  3.63246395468e-05  0.00104515417141  
0.0262852422845    0.99891145128  3.6323337185e-05  0.0010522253833  
0.0264639171215    0.99890438137  3.63220348609e-05  0.00105929659516  
0.0266426047711    0.99889731146  3.63207325744e-05  0.001066367807  
0.0268213052342    0.998890241551  3.63194303257e-05  0.00107343901882  
0.027000018512    0.998883171641  3.63181281146e-05  0.00108051023062  
0.0271787446054    0.998876101732  3.63168259411e-05  0.0010875814424  
0.0273574835154    0.998869031822  3.63155238054e-05  0.00109465265415  
0.0275362352431    0.998861961912  3.63142217073e-05  0.00110172386588  
0.0277149997894    0.998854892003  3.63129196468e-05  0.00110879507759  
0.0278937771553    0.998847822093  3.63116176241e-05  0.00111586628927  
0.0280725673419    0.998840752183  3.6310315639e-05  0.00112293750094  
