0  1.5  2  3
0.01  1.5649431063178  2.3610697065612  2.9539962940728
0.02  1.6588271191336  2.7390196299205  2.9167859478288
0.03  1.7808378954048  3.1406967508272  2.8898828660587
0.04  1.9308787373581  3.572732645795  2.8752632476876
0.05  2.1094882979756  4.0416764100763  2.8754460293399
0.06  2.3177774579985  4.5540967889676  2.8936028060533
0.07  2.5573803993363  5.1166522628964  2.9336992089192
0.08  2.83041529812  5.7361249189838  3.0006709245284
0.09  3.1394499340345  6.4194103996456  3.1006381340702
0.1  3.487467022176  7.1734518407221  3.241161950931
0.11  3.8778231644044  8.0051002908016  3.4315450651661
0.12  4.3141939214673  8.9208774870016  3.6831756241995
0.13  4.8004955559433  9.9266090551594  4.0099074196907
0.14  5.3407714418957  11.026887552741  4.4284593222857
0.15  5.9390279990237  12.224316287556  4.9588007545358
0.16  6.599001451028  13.518478683841  5.6244655598707
0.17  7.3238331674055  14.904578153085  6.4527015785132
0.18  8.1156287299717  16.371706746475  7.4743160233462
0.19  8.9748758049922  17.900737736721  8.7230183487041
0.2  9.8997010603244  19.461911983104  10.233999397125
0.21  10.884960644245  21.012316950876  12.041435336241
0.22  11.921187132685  22.493653500314  14.174600716288
0.23  12.993463453684  23.830945767562  16.652370882938
0.24  14.080363804627  24.93313297131  19.476160693173
0.25  15.153188673747  25.696684542441  22.621848792496
0.26  16.175808113093  26.013318383284  26.031980565878
0.27  17.105478022554  25.782342756432  29.61039354441
0.28  17.894955002359  24.926914527794  33.22201776502
0.29  18.496052883106  23.411706849771  36.700432220483
0.3  18.864440852545  21.257672963583  39.864309455173
0.31  18.965040417125  18.548788966969  42.541132523961
0.32  18.776992283803  15.426847993833  44.593366511847
0.33  18.297036791831  12.073735700339  45.940202820152
0.34  17.540417742963  8.6849621265145  46.568538596441
0.35  16.539036069083  5.4414386712677  46.530200397728
0.36  15.337313474793  2.4868501484306  45.927071881519
0.37  13.986775264708  -0.084613004167199  44.889437386072
0.38  12.540529130829  -2.2293771638146  43.55393724756
0.39  11.048605973329  -3.9470334396577  42.046090675678
0.4  9.5547028070261  -5.2684083281735  40.469655664348
0.41  8.0944284590898  -6.242974840543  38.902609243099
0.42  6.6948380170055  -6.9281299486992  37.398061265368
0.43  5.37489301667  -7.3814233887415  35.988021861507
0.44  4.1464712784346  -7.6557513566391  34.688255855048
0.45  3.0156160990863  -7.7969586620621  33.503043408309
0.46  1.9838076485111  -7.8431247446757  32.429228463265
0.47  1.0491270876674  -7.8248750402686  31.459345868052
0.48  0.20725153668774  -7.7662187435071  30.58385988054
0.49  -0.54773682918118  -7.6855811969989  29.792658695525
0.5  -1.2227180072836  -7.5968353352242  29.075979729323
0.51  -1.8250554204351  -7.5102326132049  28.42492771994
0.52  -2.362244720395  -7.4331944495834  27.831717940284
0.53  -2.8416643131605  -7.3709596104908  27.289744252612
0.54  -3.2704047339045  -7.3271000403765  26.793542943157
0.55  -3.655157749833  -7.303924300841  26.338700421451
0.56  -4.0021497903693  -7.3027887327545  25.92173590331
0.57  -4.3171076113143  -7.3243346703913  25.539978190027
0.58  -4.6052468623429  -7.3686672198873  25.191447476596
0.59  -4.8712764479405  -7.4354881723539  24.874747735909
0.6  -5.1194133135155  -7.524192975055  24.588971801001
0.61  -5.3534036334554  -7.6339394831404  24.333619176637
0.62  -5.5765474079174  -7.7636944730838  24.108525403641
0.63  -5.7917242618594  -7.9122625699565  23.913801160102
0.64  -6.0014188424628  -8.0783012573405  23.749778999957
0.65  -6.2077446768439  -8.2603249353369  23.616965561545
0.66  -6.4124657176674  -8.4567005123061  23.515997138152
0.67  -6.6170150984609  -8.6656367143919  23.447596637251
0.68  -6.8225108650821  -8.8851691380981  23.412530138529
0.69  -7.0297686617909  -9.1131430268407  23.411561484027
0.7  -7.2393115425226  -9.3471957979111  23.445403600605
0.71  -7.4513772595209  -9.5847414574601  23.514665577234
0.72  -7.6659235584634  -9.8229591909566  23.619794913648
0.73  -7.8826321841792  -10.058788572488  23.761014839839
0.74  -8.1009124729152  -10.288933958006  23.938257191372
0.75  -8.3199055705989  -10.509880666346  24.151092019129
0.76  -8.5384904618841  -10.717925451002  24.398655905499
0.77  -8.7552931074507  -10.90922346404  24.679581824566
0.78  -8.9687000481501  -11.079853351754  24.991934268782
0.79  -9.1768778218087  -11.225901251415  25.33315418816
0.8  -9.3777994280807  -11.343563255382  25.700018941032
0.81  -9.5692788466255  -11.429264387069  26.088622806451
0.82  -9.7490142478849  -11.479790359617  26.494383516077
0.83  -9.9146400285952  -11.492426492413  26.912079598083
0.84  -10.063787166608  -11.465096337212  27.33592199617
0.85  -10.194150652576  -11.396491062687  27.759661412547
0.86  -10.303561972768  -11.286179738477  28.176730202388
0.87  -10.390063861639  -11.134690606349  28.580414612402
0.88  -10.451983903384  -10.943554417361  28.964050014835
0.89  -10.488003131428  -10.715303017711  29.321228933046
0.9  -10.497215636277  -10.453419486429  29.646009509444
0.91  -10.479175402557  -10.162239991222  29.933111011732
0.92  -10.433927173078  -9.8468117044602  30.178083267791
0.93  -10.362019051174  -9.5127150836711  30.377438634217
0.94  -10.264495724071  -9.1658620370487  30.528738090238
0.95  -10.142872501498  -8.8122835234666  30.630626952005
0.96  -9.9990916745417  -8.4579207137087  30.68282001757
0.97  -9.8354638680002  -8.1084329263337  30.686040118309
0.98  -9.6545979643604  -7.7690333358942  30.641917550916
0.99  -9.4593237368888  -7.4443603028253  30.55286031257
1  -9.2526115096752  -7.1383885652929  30.421906267096
1.01  -9.0374929796755  -6.8543809469161  30.252568340312
1.02  -8.8169868473512  -6.5948780833076  30.048682759597
1.03  -8.594032193932  -6.3617212415791  29.814268512929
1.04  -8.3714317121579  -6.1561017388674  29.553403950507
1.05  -8.1518060381424  -5.9786297578665  29.270124115961
1.06  -7.9375596246851  -5.8294154006084  28.968340240808
1.07  -7.7308578993961  -5.70815544151  28.651781045794
1.08  -7.5336148991683  -5.6142202376943  28.323954157166
1.09  -7.3474901785438  -5.5467364388292  27.988125078242
1.1  -7.1738935482152  -5.5046623518384  27.647310712925
1.11  -7.0139960935332  -5.4868539417702  27.304284340057
1.12  -6.8687459264713  -5.4921204161397  26.961589093506
1.13  -6.7388872104084  -5.5192691115553  26.621557322401
1.14  -6.6249811385303  -5.5671399732324  26.286333610495
1.15  -6.5274277199394  -5.6346303050577  25.957899661445
1.16  -6.446487413302  -5.7207106968139  25.63809966389
1.17  -6.3823018313442  -5.824433137607  25.328665108766
1.18  -6.3349129104484  -5.944932332247  25.031238326712
1.19  -6.3042800916188  -6.0814211794523  24.74739424101
1.2  -6.2902951889836  -6.2331812722462  24.478659993182
1.21  -6.2927947290479  -6.3995491622609  24.226532200114
1.22  -6.3115696291674  -6.5798990070594  23.992491651346
1.23  -6.3463721495284  -6.7736221056506  23.778015261597
1.24  -6.3969201024488  -6.9801037319232  23.584585065067
1.25  -6.4628983397642  -7.1986976065676  23.413693982821
1.26  -6.5439575674553  -7.4286983116556  23.266848020118
1.27  -6.6397105607102  -7.6693119540484  23.145564464886
1.28  -6.7497258766211  -7.9196254292414  23.051365569661
1.29  -6.8735191900473  -8.1785747306346  22.985767116979
1.3  -7.0105424151663  -8.4449128940937  22.950261203466
1.31  -7.1601708250706  -8.7171783660346  22.946292544845
1.32  -7.3216884483144  -8.9936648343777  22.975227619297
1.33  -7.4942721077949  -9.2723938606252  23.038316050114
1.34  -7.6769745759392  -9.5510919868428  23.136643802548
1.35  -7.868707451375  -9.8271743439371  23.271078057968
1.36  -8.0682245141857  -10.097737127078  23.442204053273
1.37  -8.2741064843114  -10.359561587691  23.650254752487
1.38  -8.4847482812489  -10.609132363055  23.895034957948
1.39  -8.698350048461  -10.842672955905  24.175842360632
1.4  -8.9129133428246  -11.056200911031  24.491389038978
1.41  -9.126243972515  -11.245604637032  24.839727976901
1.42  -9.3359629660735  -11.406742824516  25.218190181626
1.43  -9.5395270391059  -11.535565982057  25.623338799711
1.44  -9.7342596630878  -11.628257761689  26.050947083251
1.45  -9.9173934104574  -11.681391559627  26.496006961442
1.46  -10.086123642871  -11.692095521364  26.952774151986
1.47  -10.23767283742  -11.658216806554  27.414854079937
