0  1  1
0.1  1.0940527437252  0.87237727074804
0.2  1.1730532048328  0.70249386703169
0.3  1.233922536887  0.51370467066218
0.4  1.275898694388  0.32772427163724
0.5  1.3000549193427  0.15899675255482
0.6  1.3084869903642  0.01367337690888
0.7  1.3035704353081  -0.10835311858548
0.8  1.2874738269159  -0.21068814980608
0.9  1.2619227233049  -0.29831152015794
1  1.2281286450223  -0.37639583953682
1.1  1.1867967657021  -0.44986668451256
1.2  1.1381524648294  -0.52342376304597
1.3  1.0819512081365  -0.60183054140376
1.4  1.0174498075778  -0.69039190198419
1.5  0.94332030172069  -0.79563306242804
1.6  0.85748243513783  -0.92626962162123
1.7  0.75681845892974  -1.0946199454616
1.8  0.63671790897041  -1.3186080227586
1.9  0.49039597355435  -1.624191154824
2  0.30800470604571  -2.0464967545764
2.1  0.075955983587101  -2.6222505110797
2.2  -0.22169312330918  -3.3500987845866
2.3  -0.59442676214688  -4.0757207138478
2.4  -1.0218950530171  -4.3502375415965
2.5  -1.4319538269395  -3.6947063150359
2.6  -1.7374904235701  -2.3734909372598
2.7  -1.9115983561481  -1.1757645715208
2.8  -1.9885469794612  -0.44175945457045
2.9  -2.0116166644324  -0.068722280928866
3  -2.008421846696  0.10807067097479
3.1  -1.9928785383976  0.19151590483806
3.2  -1.9714192928728  0.23263104426683
3.3  -1.9469349361246  0.25482503722496
3.4  -1.9207137678079  0.26862169818764
3.5  -1.8933234329514  0.27877628124217
3.6  -1.8650033156638  0.28748160402162
3.7  -1.8358391414255  0.29578631517904
3.8  -1.8058412369532  0.30422443872528
3.9  -1.7749797692995  0.31309894083881
4  -1.7432004070317  0.32261258903701
4.1  -1.7104307967013  0.33293080700732
4.2  -1.6765824950375  0.34421417880949
4.3  -1.641550413811  0.35663775279767
4.4  -1.6052106365389  0.37040531171081
4.5  -1.5674168747069  0.38576287807274
4.6  -1.5279954968973  0.40301415588297
4.7  -1.4867388220297  0.42254020294466
4.8  -1.4433961287689  0.44482592882245
4.9  -1.3976615336494  0.47049692187674
5  -1.3491574652002  0.50037175361202
5.1  -1.2974118213261  0.53553763935783
