0    1  0  0  0  0  0  0  0.0057  
0.00225    0.992381013673  0.00734708060153  5.06736563379e-07  0.000273699153326  1.62845132954e-09  8.42185693513e-07  5.99970369761e-09  0.0056999940003  
0.003375    0.988589587951  0.0109353885785  9.47065268768e-07  0.000477210700385  3.15199416269e-09  1.57590104158e-06  1.16114651182e-08  0.00569998838853  
0.0039375    0.986698373599  0.0127084507625  1.22131589576e-06  0.00059541392748  4.13493902805e-09  2.03347598355e-06  1.52315462541e-08  0.00569998476845  
0.00421875    0.98575388877  0.0135897358034  1.3728693766e-06  0.000658600293384  4.68756161808e-09  2.28650067099e-06  1.72666663886e-08  0.00569998273333  
0.004359375    0.985281926657  0.0140290701651  1.45236575731e-06  0.000691211284513  4.97991597512e-09  2.41926628904e-06  1.83432731769e-08  0.00569998165673  
0.0044296875    0.985046015641  0.0142484107251  1.49305788725e-06  0.000707770810193  5.13019982051e-09  2.48723661503e-06  1.88966906957e-08  0.00569998110331  
0.00446484375    0.984928077639  0.0143579994021  1.51364168797e-06  0.000716114027855  5.20638048882e-09  2.52162167908e-06  1.91772223753e-08  0.00569998082278  
0.004482421875    0.984869113013  0.0144127733465  1.52399324095e-06  0.000720301493806  5.24473202493e-09  2.5389145639e-06  1.93184495146e-08  0.00569998068155  
0.0044912109375    0.984839631795  0.0144401552209  1.52918395792e-06  0.000722399190238  5.26397328328e-09  2.5475861417e-06  1.93893041065e-08  0.0056999806107  
0.00449560546875    0.984824891459  0.0144538448838  1.53178305494e-06  0.000723449029215  5.27361030878e-09  2.55192822034e-06  1.94247917454e-08  0.00569998057521  
0.00449780273437    0.984817521359  0.0144606893966  1.53308353851e-06  0.000723974196381  5.27843292358e-09  2.55410083283e-06  1.94425506614e-08  0.00569998055745  
0.00450216598466    0.984813836326  0.0144641115734  1.53373401411e-06  0.000724236841882  5.28084525686e-09  2.55518753246e-06  1.9451433895e-08  0.00569998054857  
0.00450652934402    0.98480651879  0.0144709068938  1.53502662737e-06  0.000724758637925  5.28563962892e-09  2.55734701307e-06  1.94690887961e-08  0.00569998053091  
0.00451089281246    0.984799201137  0.01447770207  1.53632019583e-06  0.000725280691157  5.29043817218e-09  2.55950810039e-06  1.94867590486e-08  0.00569998051324  
0.00451525638997    0.98479188337  0.0144844971021  1.53761471997e-06  0.000725803001583  5.29524088986e-09  2.56167079529e-06  1.95044446642e-08  0.00569998049556  
0.00451962007656    0.984784565486  0.0144912919899  1.5389102003e-06  0.00072632556921  5.30004778517e-09  2.56383509858e-06  1.95221456548e-08  0.00569998047785  
0.00452398387223    0.984777247487  0.0144980867336  1.54020663728e-06  0.000726848394043  5.30485886133e-09  2.56600101111e-06  1.95398620322e-08  0.00569998046014  
0.00452834777697    0.984769929373  0.0145048813331  1.54150403141e-06  0.000727371476088  5.30967412157e-09  2.56816853371e-06  1.95575938083e-08  0.00569998044241  
0.00453271179079    0.984762611143  0.0145116757883  1.54280238318e-06  0.000727894815351  5.3144935691e-09  2.57033766723e-06  1.95753409948e-08  0.00569998042466  
0.00453707591369    0.984755292798  0.0145184700993  1.54410169308e-06  0.000728418411837  5.31931720715e-09  2.57250841251e-06  1.95931036037e-08  0.0056999804069  
0.00454144014566    0.984747974337  0.0145252642661  1.54540196158e-06  0.000728942265551  5.32414503895e-09  2.57468077037e-06  1.96108816468e-08  0.00569998038912  
0.00454580448671    0.98474065576  0.0145320582887  1.54670318918e-06  0.000729466376501  5.32897706773e-09  2.57685474166e-06  1.9628675136e-08  0.00569998037132  
0.00455016893683    0.984733337069  0.0145388521669  1.54800537637e-06  0.000729990744691  5.33381329671e-09  2.57903032722e-06  1.96464840831e-08  0.00569998035352  
0.00455453349603    0.984726018261  0.0145456459009  1.54930852362e-06  0.000730515370128  5.33865372914e-09  2.58120752789e-06  1.96643085001e-08  0.00569998033569  
0.00455889816431    0.984718699338  0.0145524394907  1.55061263144e-06  0.000731040252816  5.34349836824e-09  2.5833863445e-06  1.96821483987e-08  0.00569998031785  
0.00456326294166    0.9847113803  0.0145592329361  1.5519177003e-06  0.000731565392762  5.34834721724e-09  2.5855667779e-06  1.9700003791e-08  0.0056999803  
0.00456762782809    0.984704061146  0.0145660262372  1.5532237307e-06  0.000732090789971  5.35320027939e-09  2.58774882891e-06  1.97178746887e-08  0.00569998028213  
0.0045719928236    0.984696741877  0.014572819394  1.55453072311e-06  0.00073261644445  5.35805755793e-09  2.58993249839e-06  1.97357611039e-08  0.00569998026424  
0.00457635792819    0.984689422492  0.0145796124065  1.55583867804e-06  0.000733142356203  5.36291905609e-09  2.59211778716e-06  1.97536630483e-08  0.00569998024634  
