# time       x      y     nullclineX     nullclineY
0  1  1  2.5  2.5
0.01  0.98518546527574  1.0148889148411  2.5223298375572  2.5375932635185
0.02  0.97073393732351  1.0295611434496  2.5443136556469  2.5753709681697
0.03  0.95663399265363  1.0440245368667  2.565942825905  2.613329673834
0.04  0.94287478707154  1.0582864781394  2.587208630655  2.6514655331539
0.05  0.92944601304807  1.0723539193744  2.6081022949119  2.6897743009316
0.06  0.91633786088423  1.0862334154031  2.6286150179375  2.7282513434375
0.07  0.90354098328305  1.0999311544118  2.6487380043618  2.7668916476994
0.08  0.89104646298605  1.1134529858455  2.668462494872  2.8056898308334
0.09  0.87884578317099  1.1268044458594  2.6877797964614  2.8446401494693
0.1  0.86693080034202  1.1399907805626  2.7066813122182  2.8837365093197
0.11  0.85529371947281  1.1530169672672  2.7251585706305  2.9229724749306
0.12  0.84392707118959  1.1658877339367  2.7432032543716  2.9623412796511
0.13  0.83282369080396  1.1786075770028  2.760807228527  3.0018358358498
0.14  0.82197669902514  1.1911807777039  2.7779625682178  3.0414487454024
0.15  0.8113794841995  1.203611417082  2.7946615855694  3.0811723104713
0.16  0.80102568594046  1.2159033897588  2.8108968559731  3.1209985445908
0.17  0.79090918002597  1.2280604166028  2.826661243582  3.1609191840685
0.18  0.78102406445277  1.2400860563835  2.8419479259843  3.2009256997115
0.19  0.77136464654772  1.2519837165032  2.8567504179915  3.2410093088773
0.2  0.76192543104606  1.2637566628863  2.8710625944802  3.2811609878512
0.21  0.75270110905493  1.2754080290969  2.884878712227  3.3213714845444
0.22  0.74368654782857  1.2869408247521  2.8981934306743  3.3616313315059
0.23  0.73487678128785  1.2983579432891  2.9110018315672  3.4019308592372
0.24  0.72626700122355  1.3096621691391  2.9232994374034  3.4422602097964
0.25  0.71785254912794  1.3208561843594  2.93508222864  3.4826093506766
0.26  0.70962890860414  1.3319425747644  2.946346659605  3.5229680889376
0.27  0.70159169830753  1.3429238355995  2.9570896730619  3.563326085572
0.28  0.69373666537698  1.3538023767924  2.9673087133843  3.6036728700817
0.29  0.68605967931779  1.3645805278162  2.9770017382968  3.643997855239
0.3  0.67855672630106  1.375260542195  2.986167229147  3.6842903520064
0.31  0.67122390384749  1.3858446016809  2.9948041996766  3.7245395845855
0.32  0.66405741586611  1.3963348201263  3.0029122032656  3.7647347055666
0.33  0.65705356802087  1.4067332470772  3.0104913386287  3.8048648111452
0.34  0.65020876340031  1.4170418711077  3.0175422539506  3.8449189563765
0.35  0.6435194984675  1.4272626229164  3.0240661494507  3.8848861704324
0.36  0.63698235926921  1.4373973782025  3.0300647783762  3.9247554718284
0.37  0.63059401788505  1.447447960339  3.0355404464276  3.9645158835866
0.38  0.62435122909874  1.4574161428577  3.0404960096261  4.0041564483004
0.39  0.61825082727502  1.4673036517611  3.0449348706426  4.0436662430666
0.4  0.6122897234273  1.4771121676737  3.0488609736095  4.0830343942509
0.41  0.60646490246179  1.4868433278457  3.0522787974452  4.122250092053
0.42  0.60077342058542  1.4964987280185  3.0551933477282  4.1613026048387
0.43  0.59521240286555  1.506079924165  3.0576101471608  4.2001812932059
0.44  0.58977904093043  1.5155884341118  3.0595352246706  4.2388756237523
0.45  0.58447059080033  1.5250257390535  3.0609751032018  4.2773751825163
0.46  0.57928437083982  1.5343932849667  3.0619367862536  4.3156696880595
0.47  0.57421775982251  1.5436924839319  3.0624277432281  4.353749004163
0.48  0.56926819510029  1.5529247153689  3.0624558936544  4.3916031521128
0.49  0.56443317086942  1.5620913271944  3.062029590358  4.4292223225456
0.5  0.55971023652672  1.571193636905  3.0611576016515  4.4665968868351
0.51  0.55509699510944  1.5802329325933  3.0598490926207  4.5037174079948
0.52  0.55059110181285  1.5892104739018  3.0581136055873  4.540574651077
0.53  0.54619026257999  1.5981274929182  3.0559610398299  4.5771595930527
0.54  0.54189223275877  1.6069851950179  3.0534016306442  4.6134634321524
0.55  0.53769481582137  1.6157847596568  3.0504459278294  4.6494775966568
0.56  0.53359586214186  1.6245273411187  3.0471047736836  4.6851937531243
0.57  0.52959326782785  1.6332140692205  3.043389280595  4.7206038140437
0.58  0.52568497360257  1.6418460499785  3.0393108083117  4.7556999449067
0.59  0.52186896373375  1.6504243662385  3.0348809409773  4.7904745706921
0.6  0.51814326500628  1.6589500782731  3.0301114640124  4.824920381759
0.61  0.51450594573558  1.6674242243483  3.0250143409258  4.8590303391457
0.62  0.51095511481894  1.6758478212611  3.0196016901339  4.8927976792754
0.63  0.50748892082242  1.6842218648516  3.0138857618665  4.9262159180708
0.64  0.50410555110081  1.6925473304912  3.0078789152333  4.9592788544796
0.65  0.50080323094852  1.7008251735474  3.001593595524  4.991980573418
0.66  0.49758022277954  1.7090563298292  2.9950423118092  5.0243154481396
0.67  0.49443482533439  1.7172417160124  2.9882376149093  5.0562781420367
0.68  0.49136537291256  1.725382230048  2.981192075792  5.0878636098863
0.69  0.48837023462868  1.7334787515545  2.9739182644563  5.1190670985525
0.7  0.48544781369116  1.741532142194  2.9664287293576  5.1498841471567
0.71  0.48259654670176  1.7495432460358  2.9587359774233  5.1803105867331
0.72  0.47981490297499  1.7575128899065  2.9508524547038  5.210342539382
0.73  0.47710138387606  1.7654418837277  2.942790527702  5.23997641694
0.74  0.47445452217655  1.7733310208437  2.9345624654162  5.2692089191843
0.75  0.47187288142654  1.781181078338  2.9261804221307  5.2980370315881
0.76  0.4693550553425  1.788992817341  2.9176564209818  5.3264580226492
0.77  0.46689966721009  1.7967669833282  2.9090023383236  5.3544694408083
0.78  0.46450536930105  1.8045043064111  2.9002298889133  5.382069110981
