0  2  -4  
0.01  1.9604953675  -3.901386435  
0.02  1.9219632072837  -3.8054922752344  
0.03  1.8843767193915  -3.7122390910725  
0.04  1.8477098766093  -3.6215507515168  
0.05  1.8119374018233  -3.5333533564605  
0.06  1.7770347460408  -3.4475751709445  
0.07  1.7429780670597  -3.3641465613563  
0.08  1.709744208766  -3.2829999335123  
0.09  1.6773106810415  -3.2040696725682  
0.1  1.6456556402634  -3.1272920847032  
0.11  1.6147578703787  -3.0526053405265  
0.12  1.5845967645354  -2.9799494201541  
0.13  1.5551523072558  -2.9092660599071  
0.14  1.526405057134  -2.8404987005839  
0.15  1.4983361300435  -2.7735924372588  
0.16  1.4709271828394  -2.708493970563  
0.17  1.4441603975403  -2.6451515594039  
0.18  1.4180184659758  -2.5835149750796  
0.19  1.3924845748871  -2.5235354567481  
0.2  1.3675423914647  -2.4651656682107  
0.21  1.3431760493136  -2.4083596559718  
0.22  1.3193701348299  -2.3530728085351  
0.23  1.29610967398  -2.2992618169026  
0.24  1.2733801194679  -2.2468846362389  
0.25  1.2511673382807  -2.1959004486666  
0.26  1.2294575996003  -2.14626962716  
0.27  1.208237563071  -2.0979537005046  
0.28  1.1874942674124  -2.0509153192901  
0.29  1.167215119367  -2.0051182229075  
0.3  1.1473878829735  -1.9605272075196  
0.31  1.1280006691545  -1.9171080949768  
0.32  1.1090419256123  -1.8748277026505  
0.33  1.0905004270199  -1.8336538141558  
0.34  1.0723652655016  -1.7935551509389  
0.35  1.0546258413936  -1.7545013447019  
0.36  1.0372718542754  -1.716462910642  
0.37  1.0202932942658  -1.6794112214797  
0.38  1.0036804335738  -1.6433184822531  
0.39  0.98742381829903  -1.6081577058564  
0.4  0.97151426047183  -1.5739026892991  
0.41  0.95594283032826  -1.5405279906664  
0.42  0.94070084881159  -1.5080089067583  
0.43  0.92577988029419  -1.4763214513889  
0.44  0.91117172551326  -1.4454423343259  
0.45  0.89686841471393  -1.41534894085  
0.46  0.88286220099388  -1.386019311919  
0.47  0.8691455538433  -1.3574321249151  
0.48  0.85571115287448  -1.3295666749612  
0.49  0.84255188173558  -1.3024028567874  
0.5  0.82966082220295  -1.2759211471326  
0.51  0.81703124844691  -1.2501025876647  
0.52  0.80465662146571  -1.2249287684048  
0.53  0.79253058368284  -1.2003818116394  
0.54  0.78064695370287  -1.1764443563078  
0.55  0.76899972122103  -1.1530995428488  
0.56  0.75758304208211  -1.1303309984949  
0.57  0.74639123348426  -1.1081228229995  
0.58  0.73541876932338  -1.0864595747848  
0.59  0.72466027567399  -1.065326257498  
0.6  0.71411052640253  -1.0447083069642  
0.61  0.70376443890921  -1.0245915785229  
0.62  0.69361706999466  -1.0049623347386  
0.63  0.68366361184757  -0.98580723347252  
0.64  0.6738993881499  -0.96711331630689  
0.65  0.66431985029615  -0.94886799730939  
0.66  0.65492057372328  -0.93105905212912  
0.67  0.64569725434808  -0.91367460741355  
0.68  0.6366457051088  -0.89670313053733  
0.69  0.62776185260796  -0.8801334196336  
0.7  0.61904173385338  -0.8639545939189  
0.71  0.61048149309456  -0.84815608430308  
0.72  0.6020773787515  -0.83272762427567  
0.73  0.5938257404334  -0.81765924106067  
0.74  0.58572302604438  -0.80294124703175  
0.75  0.57776577897394  -0.78856423138024  
0.76  0.56995063536933  -0.77451905202844  
0.77  0.56227432148776  -0.7607968277809  
0.78  0.55473365112579  -0.74738893070683  
0.79  0.54732552312387  -0.73428697874665  
0.8  0.54004691894369  -0.72148282853621  
0.81  0.53289490031619  -0.70896856844212  
0.82  0.52586660695824  -0.69673651180203  
0.83  0.51895925435592  -0.68477919036386  
0.84  0.51217013161236  -0.67308934791798  
0.85  0.50549659935842  -0.66165993411676  
0.86  0.4989360877242  -0.65048409847593  
0.87  0.49248609436963  -0.63955518455235  
0.88  0.4861441825725  -0.628866724293  
0.89  0.47990797937211  -0.61841243255021  
0.9  0.47377517376693  -0.60818620175811  
