# t       y1(t)     y2(t)    d/dty1(t)     d/dty2(t)
0  4.5  1.4   0.09   0.294
0.1  4.5104568266463  1.5565465215149   -0.051010128798   0.32980454620375
0.2  4.4473584125977  1.7265650241787   -0.20152317325628   0.34621861282483
0.3  4.3104097784318  1.8979282116766   -0.34304673094496   0.33379577102107
0.4  4.1091344538987  2.0545655243751   -0.45575686063086   0.28690816249534
0.5  3.8620026421014  2.1793446230811   -0.52472614584734   0.2073874707813
0.6  3.5926357565069  2.2581784306742   -0.54477178797048   0.10539920502577
0.7  3.3245897034895  2.2835815448462   -0.52101742716803   -0.0035940225143528
0.8  3.0769828735797  2.2560312854851   -0.46525906346559   -0.1041002383055
0.9  2.8624385884039  2.1827873038893   -0.39088734526501   -0.18501535272604
1  2.6873191890043  2.0751541250935   -0.30912454339973   -0.24130420496517
1.1  2.5532727431915  1.9455727163723   -0.22753373436462   -0.27317962823351
1.2  2.459058233872  1.8054714437179   -0.15023441377747   -0.2841261706856
1.3  2.4020428037824  1.6641325828155   -0.078850697883627   -0.27896236457277
1.4  2.3791933259589  1.5283903460212   -0.013509224355062   -0.26249370768426
1.5  2.3876224652497  1.4028386482155   0.04639692525494   -0.23880235604132
1.6  2.4248212810571  1.2902693937162   0.10171184748117   -0.21100055307738
1.7  2.4886978828568  1.1921602648578   0.15322401942153   -0.1812493480227
1.8  2.5775041612112  1.1091189234146   0.20149952028749   -0.1508947987805
1.9  2.6896974423505  1.0412491976209   0.24678017196704   -0.12063336390826
2  2.8237585995683  0.98843705258229   0.28890605439826   -0.090662858624354
2.1  2.9779722261466  0.95056839329564   0.32723841298654   -0.060803106605682
2.2  3.1501657376855  0.92769435508225   0.36057152682078   -0.030586238012974
2.3  3.3374013980051  0.92015720321318   0.3870336321239   0.00067378662195019
2.4  3.5356187564146  0.92868314436323   0.40399171812904   0.033814631297876
2.5  3.7392376726734  0.95443700252409   0.40799794259572   0.069733821771232
2.6  3.9407593498285  0.99901616866369   0.39485134349029   0.10922911411422
2.7  4.1304515618203  1.0643358020693   0.35989797335438   0.15271226443095
2.8  4.2962786702503  1.1523257600544   0.29874108425472   0.19973280910566
2.9  4.4243262856573  1.2643351685221   0.2085316217025   0.24828853648194
3  4.500026657734  1.4001586143133   0.089857779427065   0.29404002751585
3.1  4.5104080208323  1.556721407941   -0.051167338666009   0.32982792565952
3.2  4.4472308182148  1.726745289647   -0.20167772800065   0.34621510233036
3.3  4.3102099963465  1.8980982370546   -0.34317740017617   0.33375741693934
3.4  4.1088793468243  2.0547071954233   -0.45584498776196   0.28683359537432
3.5  3.8617163860266  2.1794413771632   -0.52476197990709   0.20728437984565
3.6  3.5923445016594  2.2582195706656   -0.54475718114622   0.10528273608029
3.7  3.3243161872907  2.2835647733016   -0.52096341193548   -0.003706422670571
3.8  3.0767431386237  2.2559624027492   -0.4651804271432   -0.10419440979224
3.9  2.8622414275881  2.1826776542386   -0.39079765273009   -0.18508351963731
4  2.6871675108385  2.0750172987833   -0.30903356069211   -0.24134494672068
4.1  2.5531656198051  1.9454218094246   -0.22744713002683   -0.27319595128322
4.2  2.4589927491474  1.8053174275788   -0.15015466812092   -0.28412321296865
4.3  2.4020153511423  1.6639837103982   -0.078778277942755   -0.27894563128203
4.4  2.3792003597173  1.528252251636   -0.013443553451038   -0.26246805575199
4.5  2.3876608466302  1.4027147950317   0.046456814971818   -0.23877158190354
4.6  2.4248883676478  1.290161625558   0.10176692665412   -0.21096735005858
4.7  2.4887914707654  1.1920693284095   0.15327504580829   -0.18121544116651
4.8  2.5776223457467  1.1090449053059   0.20154691765339   -0.15086113572
4.9  2.6898384301542  1.0411918661464   0.24682395010134   -0.12060029863742
5  2.8239204839422  0.98839611516911   0.28894573800767   -0.090630302643973
5.1  2.9781527252915  0.9505436877133   0.32727296277305   -0.060770643295018
5.2  3.1503618903811  0.92768599122254   0.36059924851674   -0.030553207995707
5.3  3.3376092123877  0.92016566626418   0.38705208278706   0.00070821307779889
5.4  3.535832816681  0.92870936003425   0.40399763853072   0.033851369805673
5.5  3.7394507300783  0.95448234949476   0.40798727529048   0.069773739662846
5.6  3.9409619648353  0.99908240068608   0.39481944128256   0.10927279293959
5.7  4.1306319299698  1.0644248118533   0.35984015601224   0.15275959356882
5.8  4.296422852755  1.1524390863491   0.29865373042683   0.19978236105025
5.9  4.4244191473105  1.264473141808   0.2084139082181   0.24833676729274
6  4.5000538067419  1.4003191091024   0.089713874508661   0.2940805753011
6.1  4.5103588070584  1.5568983917844   -0.051326432498471   0.32985163208374
6.2  4.4471018663261  1.7269277413624   -0.20183415642679   0.3462115998747
6.3  4.3100079755814  1.8982703510725   -0.34330967791204   0.33371865288431
6.4  4.1086213119694  2.0548506391747   -0.45593423221461   0.28675817972005
6.5  3.8614267945123  2.1795393861659   -0.52479831873349   0.20718008967894
6.6  3.5920498116149  2.2582613141098   -0.54474248210056   0.10516489456068
6.7  3.3240394068175  2.28354791885   -0.52090883187746   -0.0038201627795798
6.8  3.0765005046017  2.2558928118568   -0.46510092342045   -0.1042897197932
6.9  2.8620418433804  2.1825667989865   -0.39070694792031   -0.1851525285509
7  2.6870139266111  2.0748789256691   -0.3089415358776   -0.24138621292659
7.1  2.5530571037472  1.9452691670617   -0.2273595220093   -0.2732125124169
7.2  2.4589263568379  1.8051616169126   -0.15007398858435   -0.28412026407543
7.3  2.4019874384643  1.663833083246   -0.078705001592353   -0.27892874012912
7.4  2.3792073431579  1.5281125112195   -0.013377098625622   -0.26244213531602
7.5  2.3876995535951  1.4025894482122   0.046517426203848   -0.23874047304009
7.6  2.4249561272172  1.2900525407709   0.10182267553026   -0.21093377809112
7.7  2.4888860553886  1.1919772638034   0.15332669857245   -0.18118115204234
7.8  2.5777418304577  1.108969950873   0.20159490292013   -0.15082708892833
7.9  2.6899810026118  1.0411337894499   0.24686827782406   -0.1205668530064
8  2.8240842171804  0.98835462188278   0.28898592742683   -0.090597369175097
8.1  2.9783353128882  0.95051861516077   0.32730796244828   -0.060737800820096
8.2  3.1505603385041  0.92767745193059   0.36062734415581   -0.030519789502491
8.3  3.3378194843124  0.92017415247646   0.3870708022744   0.00074304723150593
8.4  3.5360494346496  0.92873580984672   0.40400368332541   0.033888546454487
8.5  3.7396663611645  0.95452815960564   0.40797653849705   0.069814137103678
8.6  3.9411670584634  0.99914934773073   0.39478721838671   0.10931700059864
8.7  4.1308145412452  1.0645148136194   0.3597817080796   0.15280750069295
8.8  4.2965688753085  1.1525537030597   0.29856538905497   0.199832524348
8.9  4.4245132619628  1.2646127115713   0.20829483587008   0.24838560150412
9  4.500081444265  1.4004814850766   0.089568284473556   0.29412164287942
9.1  4.510309182312  1.5570774734226   -0.051487410496209   0.32987566461727
9.2  4.4469715540084  1.7271123791776   -0.2019924579532   0.34620810423357
9.3  4.3098037137088  1.8984445529137   -0.34344356277087   0.33367947744696
9.4  4.108360347751  2.0549958541281   -0.45602459205319   0.28668191426382
9.5  3.8611338669934  2.1796386480619   -0.5248351602699   0.20707459949398
9.6  3.591751686775  2.2583036587505   -0.54472768908095   0.10504568035183
9.7  3.3237593632157  2.2835309793417   -0.5208536857913   -0.0039352423245982
9.8  3.0762549731142  2.2558225110318   -0.46502055167063   -0.10438616737465
9.9  2.8618398375739  2.1824547368723   -0.39061523066445   -0.18522237838044
10  2.6868584381218  2.0747390050256   -0.30884846907413   -0.24142800255573
10.1  2.5529471967175  1.9451147890302   -0.22727091057444   -0.27322931078742
10.2  2.4588590584973  1.8050040118349   -0.14999237547567   -0.28411732337857
10.3  2.4019590671493  1.663680701735   -0.078630869129953   -0.27891169069373
10.4  2.3792142775411  1.527971125314   -0.013309860141191   -0.26241594612523
10.5  2.3877385872839  1.4024626083915   0.046578758729315   -0.23870902932464
10.6  2.4250245608031  1.2899421400305   0.10187909392318   -0.21089983713229
10.7  2.4889816376776  1.1918840717227   0.15337897755166   -0.18114648065713
10.8  2.5778626162172  1.1088940607886   0.2016434759347   -0.15079265843577
10.9  2.6901251605184  1.0410749681874   0.24691315497417   -0.12053302704921
11  2.8242497999916  0.98831257336452   0.28902662246669   -0.09056405824101
11.1  2.978519989539  0.95049317627258   0.32734341177204   -0.060704579182857
11.2  3.1507610825184  0.92766873784693   0.3606558134201   -0.030485982506292
11.3  3.3380322140587  0.92018266251237   0.38708979016069   0.00077828914380708
11.4  3.536268610354  0.92876249450207   0.40400985194985   0.033926161339471
11.5  3.7398845656437  0.95457443361324   0.40796573148746   0.069855014217139
11.6  3.9413746300161  0.99921701061949   0.3947546738976   0.10936173722482
11.7  4.1309993944561  1.0646058082511   0.35972262849287   0.1528559859089
11.8  4.2967167361626  1.1526696111027   0.2984760589906   0.19988329901076
11.9  4.4246086273002  1.2647538786912   0.20817440357636   0.24843503893761
12  4.5001095675124  1.4006457429547   0.089421008540496   0.29416322976906
12.1  4.5102591435445  1.5572586532386   -0.051650272863297   0.32990002239081
12.2  4.4468398783033  1.7272992029449   -0.20215263199235   0.34620461416809
12.3  4.3095972082714  1.8986208417529   -0.34357905335542   0.33363988920143
12.4  4.1080964525664  2.0551428387654   -0.45611606531996   0.28660479772166
12.5  3.860837602896  2.1797391608007   -0.52487250243609   0.20696790849397
12.6  3.5914501275443  2.2583466023055   -0.54471280031461   0.10492509333677
12.7  3.3234760576425  2.2835139526019   -0.52079797246027   -0.0040516607834283
12.8  3.0760065457781  2.255751498477   -0.46493931125939   -0.10448375159267
12.9  2.861635411981  2.1823414666202   -0.39052250078867   -0.18529306802745
13  2.6867010471898  2.0745975361182   -0.3087543604003   -0.24147031456941
13.1  2.5528359004341  1.9449586750726   -0.22718129598698   -0.27324634553808
13.2  2.4587908556969  1.8048446124613   -0.14990982910568   -0.28411439024351
13.3  2.4019302386143  1.6635265662446   -0.078555880855935   -0.27889448255057
13.4  2.3792211641419  1.5278280944668   -0.01324183826264   -0.2623894879254
13.5  2.3877779488495  1.4023342762109   0.046640812324396   -0.23867725062914
13.6  2.4250936694557  1.289830424019   0.10193618164472   -0.21086552713863
13.7  2.4890782185952  1.1917897528575   0.15343188258205   -0.18111142701763
13.8  2.5779847039091  1.108817235733   0.20169263654265   -0.15075784427271
13.9  2.6902709046795  1.0410154030221   0.24695858138913   -0.12049882080002
14  2.8244172330936  0.9882699702627   0.28906782293631   -0.090530369865019
14.1  2.9787067558545  0.95046737169047   0.32737931050162   -0.060670978385019
14.2  3.1509641228948  0.92765984961951   0.36068465598823   -0.030451786979511
14.3  3.3382474019109  0.92019119704205   0.38710904601589   0.00081393887641289
14.4  3.5364903438298  0.92878941471006   0.40401614383425   0.03396421455718
14.5  3.7401053432259  0.95462117228324   0.40795485352514   0.069896371128411
14.6  3.9415846787902  0.99928539018425   0.39472180689924   0.1094070029535
14.7  4.1311864883994  1.0646977966433   0.35966291617556   0.15290504932387
14.8  4.2968664335498  1.152786811406   0.29838573907105   0.1999346850509
14.9  4.4247052409825  1.2648966440585   0.20805261024137   0.24848507941293
15  4.5001381736608  1.4008118834653   0.089272045918251   0.2942053354828
15.1  4.5102086876717  1.5574419316213   -0.051815019807006   0.32992470452487
15.2  4.4467068362175  1.7274882125158   -0.20231467795058   0.34620112842476
15.3  4.3093884567824  1.8987992167565   -0.34371614825288   0.33359988670494
15.4  4.1078296247926  2.055291591552   -0.45620865003509   0.28652682879441
15.5  3.8605380016382  2.1798409223087   -0.52491034312827   0.20686001587255
15.6  3.5911451343298  2.2583901424667   -0.54469781400861   0.10480313339676
15.7  3.3231894912664  2.283496836431   -0.52074169065358   -0.0041694176284192
15.8  3.0757552242273  2.2556797723744   -0.46485720154472   -0.10458247149306
15.9  2.8614285684331  2.1822269869389   -0.39042875811657   -0.18536459638145
16  2.6865417556541  2.0744545182031   -0.30865920997537   -0.24151314791744
16.1  2.5527232166342  1.9448008249273   -0.22709067851399   -0.27326361580256
16.2  2.4587217500255  1.8046834189077   -0.14982634978808   -0.28411146402845
16.3  2.401900954292  1.6633706771574   -0.078480037073535   -0.2788771152694
16.4  2.3792280042501  1.5276834192306   -0.01317303325738   -0.26236276045921
16.5  2.3878176394584  1.4022044523179   0.046703586763159   -0.23864513682382
16.6  2.425163454238  1.2897173934261   0.10199393850499   -0.21083084806589
16.7  2.4891757991161  1.1916943079055   0.15348541349825   -0.18107599113041
16.8  2.5781080944285  1.1087394763934   0.20174238458812   -0.15072264646963
16.9  2.690418235911  1.0409550946246   0.24700455690481   -0.12046423429311
17  2.8245865172141  0.98822681323281   0.28910952864286   -0.090496304070452
17.1  2.9788956124538  0.95044120206333   0.32741565839179   -0.060636998428078
17.2  3.1511694601112  0.92765078790362   0.36071387153536   -0.030417202893982
17.3  3.3384650481581  0.92019975674338   0.38712856940515   0.00084999649201101
17.4  3.5367146351145  0.92881657118882   0.40402255840228   0.034002706205575
17.5  3.7403286936191  0.95466837639044   0.40794390386495   0.069938207964446
17.6  3.941797204076  0.99935448726702   0.39468861646481   0.10945279792197
17.7  4.1313758218594  1.0647907797015   0.35960257003831   0.15295469104667
17.8  4.2970179656834  1.1529053049093   0.29829442811962   0.19998668248127
17.9  4.4248031006431  1.2650410085751   0.20792945475616   0.24853572274802
18  4.5001672598546  1.4009799073462   0.089121395805635   0.29424795952791
18.1  4.5101578115736  1.5576273089651   -0.051981651537764   0.32994971012981
18.2  4.4465724247224  1.7276794077415   -0.20247859522806   0.34619764573543
18.3  4.3091774567255  1.8989796770821   -0.34385484603478   0.3335594684979
18.4  4.1075598627868  2.0554421109362   -0.45630234419663   0.28644800616768
18.5  3.8602350626295  2.179943930489   -0.52494868021911   0.20675092081379
18.6  3.5908367075416  2.2584342768997   -0.54468272834986   0.10467980041127
18.7  3.3228996652674  2.2834796286041   -0.52068483912647   -0.0042885123264338
18.8  3.0755010101122  2.255607330885   -0.464774221877   -0.10468232611139
18.9  2.8612193087812  2.1821112965218   -0.3903340024692   -0.18543696231989
19  2.6863805653732  2.0743099505271   -0.3085630179193   -0.24155650153814
19.1  2.5526091470738  1.9446412383288   -0.22699905842486   -0.27328112070498
19.2  2.4586517430892  1.80452043129   -0.14974193783948   -0.28410854408437
19.3  2.4018712156316  1.6632130348592   -0.078403338088836   -0.27885958841502
19.4  2.37923479917  1.5275371001633   -0.013103445395337   -0.26233576346625
19.5  2.3878576602905  1.4020731373664   0.046767081817568   -0.23861268777721
19.6  2.4252339162254  1.289603048948   0.10205236431233   -0.21079579986907
19.7  2.4892743802266  1.1915977375715   0.15353957013342   -0.18104017300182
19.8  2.5782327886814  1.1086607834644   0.20179271991381   -0.15068706505708
