# Zeit         Uim[0]          Uim[1]      u[0]     u[1]
0  3  1.5  3  1.5
0.03  2.9126213592233  1.0122294858747  2.9113366006455  0.86830708810521
0.06  2.8277877274013  0.83435502013846  2.8252936007527  0.75907494934536
0.09  2.7454249780595  0.76710624224388  2.7417935558137  0.73613591980056
0.12  2.6654611437471  0.7393157362669  2.6607613101515  0.72739271667313
0.15  2.5878263531525  0.72556719870983  2.5821239292752  0.72092856980159
0.18  2.512452770051  0.71678407050945  2.5058106342338  0.71477456522076
0.21  2.4392745340301  0.70972547755956  2.4317527379106  0.7086062436809
0.24  2.3682277029418  0.7032347812807  2.3598835831997  0.70237105820416
0.27  2.2992501970309  0.69689977549205  2.2901384830106  0.69606149473386
0.3  2.2322817446902  0.69057418538552  2.2224546620452  0.68967756941011
0.33  2.1672638297963  0.68420677423899  2.1567712002958  0.68322062937411
0.36  2.1041396405789  0.6777803098773  2.0930289782131  0.6766923277866
0.39  2.0428540199795  0.67128976659395  2.0311706234945  0.67009445390746
0.42  1.9833534174559  0.66473453957011  1.9711404594452  0.6634289042796
0.45  1.9255858421902  0.65811566358671  1.9128844548653  0.65669767699655
0.48  1.8695008176603  0.65143481881154  1.8563501754184  0.64990286954125
0.51  1.8150493375343  0.64469397465325  1.8014867364368  0.64304667696846
0.54  1.7621838228488  0.6378952613215  1.748244757122  0.63613138989585
0.57  1.7108580804358  0.63104092253582  1.6965763160986  0.62915939221524
0.6  1.661027262559  0.62413329704219  1.6464349082821  0.62213315851054
0.63  1.6126478277272  0.61717481024577  1.5977754030207  0.61505525118253
0.66  1.5656775026478  0.61016796928709  1.5505540034751  0.6079283172842
0.69  1.5200752452891  0.60311535918176  1.5047282071982  0.60075508507224
0.72  1.4758012090185  0.59601963917853  1.4602567678799  0.59353836028191
0.75  1.432816707785  0.58888353903886  1.417099658223  0.58628102213412
0.78  1.3910841823155  0.58170985513839  1.3752180339157  0.57898601908497
0.81  1.3505671672966  0.57450144636162  1.3345741986688  0.57165636432965
0.84  1.3112302595113  0.56726122978756  1.2951315702872  0.56429513107397
0.87  1.2730390869042  0.55999217617406  1.2568546477429  0.55690544758826
0.9  1.2359602785477  0.55269730525323  1.2197089792218  0.54949049205964
0.93  1.1999614354832  0.54537968085227  1.1836611311148  0.54205348725996
0.96  1.1650111024109  0.5380424058558  1.1486786579253  0.53459769504782
0.99  1.1310787402048  0.53068861702664  1.1147300730661  0.52712641072432
